id,sales
3008602,137.02314930044
3010384,96.27576364519632
3012166,108.0382168120152
3013948,163.8925305765131
3015730,123.34540267595048
3017512,142.7653362688494
3019294,172.2402825935242
3021076,163.0156673572998
3022858,165.8390337011345
3024640,170.16238080282014
3026422,224.66922307499942
3028204,166.10251509678505
3001475,5.417039237555267
3003257,4.018228050413148
3005039,7.030376850378841
3006821,6.5836874384334605
3008603,4.289208319297236
3010385,5.320944077469256
3012167,2.9594403893503713
3013949,3.739175648933131
3015731,2.6511372262658193
3017513,36.72102027471475
3019295,36.29095388916854
3021077,21.962775378996444
3022859,20.115340247766692
3024641,15.64728148278244
3026423,13.647239102136924
3028205,12.910231633100047
3001476,4.011799877196063
3003258,9.50198142243704
3005040,9.175898395755272
3006822,7.518607839850918
3008604,7.934371422158356
3010386,5.504213277691503
3012168,4.422675140493551
3013950,3.6752677086234726
3015732,28.71592628918861
3017514,34.94199826564089
3019296,30.571054163704535
3021078,29.39039904121309
3022860,34.046557781334386
3024642,20.432503430803624
3026424,13.29287395706156
3028206,13.75249731623649
3001477,188.95119177424328
3003259,149.73903002850182
3005041,327.0973537545952
3006823,167.57787608650455
3008605,147.24409327106721
3010387,120.83383020117064
3012169,126.41611873402925
3013951,96.4188327916595
3015733,85.64870749664699
3017515,240.83130534661618
3019297,129.5298885205915
3021079,114.36726313250976
3022861,119.28679015257495
3024643,113.84656934892085
3026425,102.6101748556869
3028207,100.76132142262327
3001478,41.98714979906686
3003260,32.0497769753013
3005042,50.532853735524455
3006824,44.855322141368774
3008606,38.05777512724663
3010388,31.712434443144762
3012170,24.688891460753645
3013952,16.192019899628455
3015734,14.908410863276588
3017516,74.97953354008934
3019298,73.92159872987307
3021080,83.7137986130404
3022862,79.61099814632131
3024644,75.5348433727162
3026426,59.13529799895042
3028208,62.616846100884
3001479,2798.610059297552
3003261,1184.169912817569
3005043,1982.2917839588865
3006825,1873.0606904529384
3008607,1399.5848868507235
3010389,1317.822517698409
3012171,1071.9599913438303
3013953,1575.80652650078
3015735,708.376604055291
3017517,923.8247539628945
3019299,824.6643604676544
3021081,715.8908728550589
3022863,722.4732186699479
3024645,663.610639006431
3026427,1150.1910503455247
3028209,509.93361911606615
3001480,241.33606393492946
3003262,28.539990928121636
3005044,21.85530721307627
3006826,6.3466137124946265
3008608,6.67328396739589
3010390,29.604100284109894
3012172,10.659967598303895
3013954,4.0302866342707295
3015736,5.074213582707301
3017518,24.36755268207905
3019300,28.01900754734878
3021082,44.1295078542952
3022864,23.117861430003494
3024646,32.814940455065674
3026428,26.0561652360573
3028210,17.616784370691022
3001481,4.373223808380991
3003263,3.7095231613212953
3005045,12.234400245799634
3006827,7.778231910266585
3008609,4.994680542100858
3010391,5.199710461874384
3012173,3.9420610393630895
3013955,3.2866633969504435
3015737,3.4250276587842694
3017519,70.61425891211768
3019301,56.74856557240632
3021083,44.8542092321874
3022865,72.7372055555402
3024647,37.84815438588615
3026429,41.1503209327848
3028211,28.748178548559128
3001482,4.81460263054119
3003264,2.6099633358624605
3005046,3.578472520371994
3006828,5.4925046717383506
3008610,4.616111020919037
3010392,3.532427907318912
3012174,3.2603737606228664
3013956,2.8909962149996264
3015738,1.688629781189279
3017520,4.509352477014758
3019302,5.751257039943146
3021084,4.823432913356496
3022866,4.538900439450701
3024648,4.6627346858715555
3026430,5.296618319585215
3028212,2.7652842975380536
3001483,0.3091266975587846
3003265,0.3278903158188786
3005047,0.32147048333769457
3006829,0.3123660738443957
3008611,0.3188296137764715
3010393,0.33431433808063876
3012175,0.3296911800102575
3013957,0.3190475434496818
3015739,0.3456026532193496
3017521,1.2863938502317067
3019303,1.2458558203476546
3021085,1.2485600170648854
3022867,1.311195818687944
3024649,1.2832456798441605
3026431,1.2798376880017093
3028213,1.2793535645327017
3001484,19.914651358358174
3003266,2.023673281362172
3005048,4.0617862385713925
3006830,7.342046324344551
3008612,2.0288046604429177
3010394,2.065252773151695
3012176,1.9972007701259076
3013958,1.7487832630490592
3015740,16.514235671265542
3017522,2.8097854766411134
3019304,2.389604902846848
3021086,2.496190043765752
3022868,2.9525131375931797
3024650,2.680995665084069
3026432,2.326416938820195
3028214,11.922566665514818
3001485,979.3663196856247
3003267,571.7831668728988
3005049,666.50794961384
3006831,792.6307122705962
3008613,1067.3025040497007
3010395,624.1596158505816
3012177,683.028051672456
3013959,438.7131794054504
3015741,456.4813340728531
3017523,542.9712709488825
3019305,686.3151566519977
3021087,835.4762727409051
3022869,609.7446741485411
3024651,774.2675486706719
3026433,792.6739487649166
3028215,635.9454616960237
3001486,0.2992046592248962
3003268,0.3165688787115281
3005050,0.30755781684995837
3006832,0.30161080037213517
3008614,0.3082552789803233
3010396,0.31989123093771193
3012178,0.315164924917085
3013960,0.3023392832580923
3015742,0.33143206042847284
3017524,1.3331338107243824
3019306,1.2942582279722161
3021088,1.2968101087113977
3022870,1.3555527191846555
3024652,1.3276050376386934
3026434,1.322177292855858
3028216,1.322972597032399
3001487,215.32738924350352
3003269,150.6115630814695
3005051,212.57958272104895
3006833,219.32972615610979
3008615,249.28094399703915
3010397,210.96688146861555
3012179,210.51178482173853
3013961,187.84743516830974
3015743,141.43813046825795
3017525,180.0854091016224
3019307,202.73002167978953
3021089,227.83235048890992
3022871,178.44895238547116
3024653,193.74741248972433
3026435,202.14555581026647
3028217,201.77791442882793
3001488,5.4390352679435345
3003270,1.962486287663059
3005052,6.25339552810459
3006834,5.8725333744905805
3008616,5.283081754631194
3010398,4.795291110990165
3012180,3.5517040794332693
3013962,2.6339846611740594
3015744,11.294323511415639
3017526,11.851296463285658
3019308,18.788924056735503
3021090,18.096110057029513
3022872,10.633932728387023
3024654,7.683222067738404
3026436,4.6845163522209985
3028218,4.654611206643284
3001489,344.8056739476717
3003271,244.72321350608536
3005053,332.9557248519151
3006835,289.6197601524566
3008617,401.1764109854724
3010399,260.92217755071965
3012181,250.83649857999185
3013963,190.22586564771655
3015745,185.4521790036024
3017527,250.56405616493188
3019309,257.76159675417927
3021091,295.3394217124797
3022873,232.7646330558968
3024655,251.52246337958243
3026437,304.07912312365147
3028219,213.90092057335048
3001490,262.15480108342143
3003272,163.09583856570268
3005054,227.32159611574772
3006836,240.59091441685246
3008618,337.6608554112815
3010400,230.55136461732496
3012182,206.89513777778322
3013964,190.50991991688426
3015746,140.1353874085204
3017528,226.4820999831245
3019310,232.79923660101292
3021092,270.01826660005526
3022874,213.67564237662702
3024656,233.31128053305292
3026438,264.1495415290254
3028220,240.6084261626271
3001491,92.98235790160382
3003273,79.35685027555346
3005055,121.37740933744455
3006837,93.77035699620691
3008619,119.36943266659449
3010401,91.8649035451249
3012183,72.83915796066711
3013965,121.19405420597073
3015747,106.33435302664745
3017529,210.8281960922658
3019311,129.93963599702042
3021093,136.23888917597057
3022875,125.7186974670379
3024657,127.23267265886352
3026439,181.35550374484663
3028221,157.6745380589474
3001492,39.26623943397454
3003274,35.80132665165844
3005056,76.84440714880215
3006838,40.76559200288992
3008620,43.98165873106975
3010402,39.4780509024752
3012184,33.7203294189194
3013966,43.67208012251386
3015748,54.587220190049656
3017530,222.85792912336026
3019312,71.11111021348614
3021094,79.7637580102472
3022876,80.53496280814339
3024658,80.39108316028961
3026440,78.44559963641603
3028222,87.29810796808434
3001493,25.977137461758783
3003275,24.1524249962192
3005057,33.98930263176846
3006839,31.064061815069007
3008621,34.47961552294169
3010403,28.977611380393114
3012185,27.022921667563224
3013967,27.61166170726639
3015749,30.547212922993495
3017531,53.21261636702964
3019313,54.041111006552626
3021095,59.05361547363518
3022877,55.73707353733909
3024659,54.92727541761116
3026441,99.53603003286553
3028223,103.80300940786964
3001494,1568.4190596728963
3003276,994.4432517916182
3005058,1296.6149109448836
3006840,1292.067241369317
3008622,1565.5944358371587
3010404,1172.0634131710083
3012186,1036.5902879213008
3013968,745.2842586096891
3015750,720.7042257539866
3017532,1057.850003864597
3019314,1032.0200486590868
3021096,1302.7420488962805
3022878,959.6116068638545
3024660,1188.510331052396
3026442,1009.8528101820214
3028224,812.9173164525425
3001495,16.595453162047924
3003277,7.900467962547164
3005059,8.291782419914593
3006841,6.141733963966371
3008623,4.707399069212144
3010405,9.966746969600958
3012187,8.949569199258782
3013969,2.523137035241523
3015751,4.037730435346964
3017533,40.17489288035254
3019315,33.428089784848105
3021097,30.16464966032102
3022879,46.24544363985381
3024661,36.3737332040473
3026443,33.175630617382616
3028225,6.202051728871086
3001496,0.7768739722931104
3003278,0.8728248378213389
3005060,1.7529226951140837
3006842,0.9164597523712734
3008624,1.3061430967803802
3010406,0.872656587123334
3012188,0.8758028005941779
3013970,1.0527311942997133
3015752,0.7899324061947011
3017534,2.909485606940582
3019316,5.67735290275517
3021098,3.357736651375289
3022880,3.07316378670267
3024662,4.05890156356342
3026444,2.907216585657591
3028226,2.8909735478327128
3001497,16.16500924896472
3003279,10.760085676080607
3005061,12.017504452226785
3006843,9.793690126096209
3008625,11.124624892710983
3010407,9.964443056303434
3012189,6.893714836879065
3013971,3.5331742816124945
3015753,3.9233574201295975
3017535,27.538509611412646
3019317,16.846313895505794
3021099,47.335804768328
3022881,21.22307621262587
3024663,37.451714342907955
3026445,22.502540143681554
3028227,18.043795076320247
3001498,17.086717336852896
3003280,7.481707463128032
3005062,7.033569275547755
3006844,8.335081989275505
3008626,11.716049703836722
3010408,6.209510302398431
3012190,10.191610184699693
3013972,8.28123123789256
3015754,4.13791242144822
3017536,32.314839013882676
3019318,33.72245187472302
3021100,44.48560510610626
3022882,8.699435053859666
3024664,22.85972476416988
3026446,22.37570275168983
3028228,11.853526768935064
3001499,0.5926297801074356
3003281,0.7397829464286088
3005063,0.7505924266503456
3006845,0.9837007565649301
3008627,1.0361955333680826
3010409,0.9802362003813256
3012191,0.7396087116571608
3013973,0.5931296726595813
3015755,0.7518818016088337
3017537,5.694752874944035
3019319,4.038737439732454
3021101,2.9058035195040617
3022883,3.1044509448075965
3024665,3.07045451622595
3026447,2.9313221438135675
3028229,2.9173462755549067
3001500,89.3292867252418
3003282,58.36875965159993
3005064,66.25031845273539
3006846,76.82719555182449
3008628,103.9230543483191
3010410,70.9596582694547
3012192,66.29899045555482
3013974,66.01940888095318
3015756,72.30536823586876
3017538,87.37893630096418
3019320,85.71954164841976
3021102,95.65188080079515
3022884,93.69909532372948
3024666,92.04042025172178
3026448,75.45752598392812
3028230,86.6486150880396
3001501,0.6040236106666179
3003283,0.7476163026533732
3005065,0.6124109621779336
3006847,0.900257931562929
3008629,0.8580877524741543
3010411,0.8503929466069118
3012193,0.7474914261463966
3013975,0.6031081057820054
3015757,0.7597645160980694
3017539,3.5339864916374433
3019321,3.4700997757597154
3021103,4.9802405002772385
3022885,3.697212619335066
3024667,3.7940774450489494
3026449,3.528776071537424
3028231,3.513367737175982
3001502,228.3110008897063
3003284,16.406906561036656
3005066,15.959733821200162
3006848,17.186266487474704
3008630,18.51305003862037
3010412,15.565915420846398
3012194,32.80079748093384
3013976,18.059110335018342
3015758,8.134578699974044
3017540,32.67412371399732
3019322,18.396242657431966
3021104,23.854707609040958
3022886,21.830582070943127
3024668,9.518786409920148
3026450,28.273558686523526
3028232,6.667698886992164
3001503,95.38160320858508
3003285,3.6641060148464955
3005067,3.3349427322033605
3006849,3.49948397175541
3008631,3.5291838633098873
3010413,5.723590350671313
3012195,4.799149572895925
3013977,1.9199405163447787
3015759,2.054715760055082
3017541,5.6111891264401965
3019323,5.633334439724778
3021105,7.280012055834762
3022887,4.624193741839122
3024669,4.60813444459788
3026451,3.5383572007743753
3028233,4.730786876466864
3001504,33.0285036972343
3003286,35.53191676398471
3005068,40.04379551906078
3006850,55.36303950999786
3008632,33.076105770142085
3010414,23.828744070385135
3012196,28.691847797542373
3013978,58.37163932155929
3015760,69.04089091959425
3017542,69.44997473284675
3019324,81.38570037978836
3021106,67.70669062345975
3022888,67.83582520963886
3024670,44.11722681321699
3026452,71.16520804138133
3028234,72.26616505851264
3001505,0.9432236045481013
3003287,0.798413800524348
3005069,0.6693188816359168
3006851,1.0290219349768912
3008633,0.8973856367528739
3010415,0.8029848095384732
3012197,0.955692698741248
3013979,0.6648295936512548
3015761,0.8121797381100141
3017543,3.836249675366035
3019325,5.135183501798347
3021107,3.748542075771546
3022889,3.9949233851184944
3024671,3.950470767535343
3026453,3.831842302790739
3028235,3.8108887902814597
3001506,223.88533811434462
3003288,159.8687652400322
3005070,418.4228735218198
3006852,228.5775608065645
3008634,269.6813483143013
3010416,226.12270490914068
3012198,154.5182087690334
3013980,109.2391278237582
3015762,117.37986439985902
3017544,316.8856004281788
3019326,161.3864795157062
3021108,167.54907814324068
3022890,145.75514853923934
3024672,132.0967941998625
3026454,122.13544438150626
3028236,104.33074433327046
3001507,119.61768990744521
3003289,84.7476483775399
3005071,138.59711253965702
3006853,122.0908632467699
3008635,150.7440246714972
3010417,93.3485564142248
3012199,115.02476912422169
3013981,129.1125831468237
3015763,99.12975582322885
3017545,123.03955038902797
3019327,147.2560110877858
3021109,157.11342080863503
3022891,144.19565969068788
3024673,143.0009166845327
3026455,191.0771500285287
3028237,138.00655882007706
3001508,2.4761243011177436
3003290,2.1587744020278596
3005072,2.577467020522766
3006854,3.595090969377717
3008636,1.7509918599507117
3010418,2.9322280728094157
3012200,2.3455135032947925
3013982,1.0281798838056735
3015764,1.061691469897434
3017546,7.797127189483385
3019328,8.742797155897387
3021110,5.817531388740962
3022892,4.372004484027969
3024674,5.799963769620835
3026456,5.372869879094748
3028238,5.34003325896511
3001509,1.6600959977764271
3003291,1.7966836800337322
3005073,2.3384852261647198
3006855,7.727047561823926
3008637,3.4962889001050885
3010419,2.8420723362274747
3012201,2.7846409848553613
3013983,2.6516802891795277
3015765,2.9229274208690397
3017547,6.634627928230363
3019329,6.515651524035951
3021111,4.852303244691716
3022893,5.001403134130315
3024675,5.959583633560916
3026457,6.601496366957352
3028239,5.62723901673532
3001510,125.356884658602
3003292,87.55808748958883
3005074,251.04537180471468
3006856,132.3681249784782
3008638,132.98352817217736
3010420,116.91458211254294
3012202,93.16955747293986
3013984,71.94394537790119
3015766,69.63542763982981
3017548,197.5882954821886
3019330,117.8556479425917
3021112,104.72127338280264
3022894,100.68211166780635
3024676,120.94720391862894
3026458,74.05010415941645
3028240,82.01053938618038
3001511,23.308306115036554
3003293,9.996602466880736
3005075,16.774335669810018
3006857,17.48036267056405
3008639,25.077016386128363
3010421,18.18115962444417
3012203,28.212640871707517
3013985,8.95034011058586
3015767,4.6591350248391885
3017549,19.978444098415544
3019331,54.093238348719545
3021113,58.17686542252471
3022895,55.69604166667904
3024677,58.09948816963884
3026459,45.76175109843646
3028241,22.55716623358639
3001512,1111.5878516325854
3003294,362.6961326529424
3005076,516.2549118964988
3006858,437.38116646332753
3008640,508.2257987502912
3010422,444.60948147217005
3012204,373.6100690166927
3013986,710.0977116592777
3015768,305.6571080351144
3017550,422.79245067103506
3019332,376.14602927815645
3021114,404.1637929334586
3022896,334.76687685702876
3024678,356.33326864181254
3026460,736.3806686305313
3028242,292.9277584263749
3001513,337.6926745055242
3003295,14.245458438567033
3005077,7.7668075204988005
3006859,18.266897451387894
3008641,23.45446382417765
3010423,8.904273215145862
3012205,26.6088714194504
3013987,3.179283153162305
3015769,2.5249466090024235
3017551,17.762832993279428
3019333,19.349395414081435
3021115,14.97183777185182
3022897,25.032196525281513
3024679,19.822153477731543
3026461,29.22863326122149
3028243,14.742954754310391
3001514,3.3579251633933724
3003296,3.221588950517854
3005078,6.144131568213341
3006860,4.02180124795594
3008642,3.810840284601201
3010424,3.0105288630803297
3012206,2.7767669917027935
3013988,2.389477490535883
3015770,2.649436474583575
3017552,24.703758487054213
3019334,36.26843294629817
3021116,31.755406477239564
3022898,24.5993910832658
3024680,17.67461411636268
3026462,23.96333605261346
3028244,23.93181320846423
3001515,5.117683388826344
3003297,3.2673303751895104
3005079,4.5162539622154805
3006861,8.655178275239859
3008643,7.090319381887439
3010425,5.856364545651319
3012207,4.972773581110285
3013989,3.143651406787254
3015771,2.299178170136219
3017553,12.602027044581492
3019335,14.817230263393991
3021117,34.19096407352694
3022899,12.625935123716218
3024681,9.982550884366194
3026463,7.55505369310943
3028245,6.404760057553379
3001516,1.6910112632004557
3003298,0.4733602685017775
3005080,0.33972417058890353
3006862,0.31624307537737256
3008644,0.32236271584542614
3010426,0.6090433767223292
3012208,0.6826894027574254
3013990,1.2635696677886659
3015772,0.3602555959939751
3017554,2.7006291703207697
3019336,4.104385735450891
3021118,2.6458150478532505
3022900,2.757268735667696
3024682,3.560874261162698
3026464,2.75597296906531
3028246,2.735570075135563
3001517,5.59710187190736
3003299,5.105527086347487
3005081,5.278361540669281
3006863,9.63882469389496
3008645,6.835258863536222
3010427,15.10816695776869
3012209,8.08343134505845
3013991,19.35047974145789
3015773,20.745206702601216
3017555,24.155619192896804
3019337,11.723432916607402
3021119,17.501739279355657
3022901,18.723183064003692
3024683,19.016540990511665
3026465,26.0466498097249
3028247,9.378357503938972
3001518,2720.7445235094333
3003300,1818.489082550702
3005082,2542.579462031822
3006864,2842.6165174524886
3008646,3633.8654238815466
3010428,2655.650650884204
3012210,2157.9146918765114
3013992,1225.2772920050147
3015774,1041.1807324955778
3017556,1494.94942412237
3019338,1785.056202431992
3021120,2224.9405380791086
3022902,1816.696326591706
3024684,1726.441609016701
3026466,1328.5651301950786
3028248,993.2877150915589
3001519,0.32259807600419244
3003301,0.30651105072673474
3005083,0.48454775905664976
3006865,0.4732712600419038
3008647,0.5579637450210303
3010429,0.4402252117118084
3012211,0.311943463742676
3013993,0.33018731233462406
3015775,0.5012841459957236
3017557,2.7485417591707106
3019339,2.69234561549747
3021121,4.983640245814381
3022903,2.800721384040615
3024685,2.769534755743083
3026467,2.8039946477760767
3028249,2.7801538866911955
3001520,615.7073522049974
3003302,400.42439683827143
3005084,482.4138441876969
3006866,508.23359321882145
3008648,808.5009342708504
3010430,634.5175344780813
3012212,496.6469678449736
3013994,360.37929383211605
3015776,285.5085732673599
3017558,365.1441314764013
3019340,396.9993070730495
3021122,532.8916508722551
3022904,451.51410003030566
3024686,430.7023847262956
3026468,384.5614694281982
3028250,344.2608609980894
3001521,9.104407687739236
3003303,13.685513204635642
3005085,13.782988144413087
3006867,19.18152639756536
3008649,10.388644996307267
3010431,14.30943977377562
3012213,10.129582795411514
3013995,4.648349397971727
3015777,6.927681420639024
3017559,23.837828077450393
3019341,39.40259357658307
3021123,38.38770172910186
3022905,20.02381763099449
3024687,40.980796577084945
3026469,13.347764375681505
3028251,13.587265094339106
3001522,971.9477491960075
3003304,548.596159965519
3005086,717.5169047329032
3006868,721.0029047993908
3008650,906.9758495610234
3010432,797.4741025135788
3012214,682.9755706087858
3013996,422.2662909687028
3015778,338.6044993522161
3017560,456.2917662187985
3019342,490.6436718308257
3021124,598.0644900219389
3022906,551.6562511628778
3024688,554.4689249581508
3026470,460.224290720623
3028252,351.26936432988083
3001523,935.4375336162234
3003305,704.6321625306939
3005087,856.4780152584053
3006869,910.0763521141604
3008651,1232.4518970251845
3010433,1072.4559952105296
3012215,812.294024863258
3013997,585.9391256169961
3015779,463.08795471835384
3017561,585.9136022133848
3019343,599.5119512137339
3021125,805.9516490277803
3022907,621.5393474664252
3024689,565.6148436891498
3026471,473.53753141971816
3028253,432.5947597269458
3001524,288.35037846388724
3003306,212.01000976776797
3005088,293.7600872741806
3006870,300.6402408459374
3008652,360.94078924608914
3010434,278.15861788586403
3012216,247.67903654578146
3013998,238.46158833739338
3015780,175.35759047690587
3017562,305.4637769500685
3019344,252.78792309215603
3021126,303.0750205612578
3022908,224.43558552790535
3024690,255.58972484000023
3026472,298.16973260483775
3028254,253.09942979284776
3001525,245.98325219256324
3003307,139.33415129652175
3005089,219.5826161863062
3006871,193.4781284834046
3008653,253.897103729474
3010435,208.26966603215843
3012217,168.15666263987393
3013999,105.69245798478252
3015781,91.71598746782568
3017563,219.7591233694822
3019345,136.87945726209867
3021127,160.5440418901776
3022909,137.23283991091648
3024691,134.34586241414547
3026473,105.23498202884541
3028255,94.54725355413963
3001526,109.77378629037378
3003308,82.32410127551653
3005090,129.90097027360858
3006872,192.07910712548545
3008654,125.42955321212983
3010436,78.31737207252829
3012218,72.29381688855695
3014000,40.73014263091096
3015782,39.88166772361449
3017564,78.8362063672404
3019346,91.06358668517387
3021128,65.79574668247506
3022910,59.50764450831849
3024692,83.94835083283056
3026474,99.42488995834847
3028256,101.63105442730694
3001527,3744.1156398563885
3003309,2455.847934293211
3005091,3078.355100011517
3006873,3374.058762695941
3008655,4352.5393413353195
3010437,3505.863475709464
3012219,2890.0375596800272
3014001,1740.9576613767601
3015783,1692.7122082067735
3017565,2028.4762499209626
3019347,2120.07147149107
3021129,2594.2866337206137
3022911,2127.5519824705293
3024693,2132.6758484560924
3026475,1671.3066030237308
3028257,1291.0387014997204
3001528,28.700939557000584
3003310,16.769518987483675
3005092,25.01617792274427
3006874,21.960174539755705
3008656,31.854515605776996
3010438,32.865764897397895
3012220,20.641735718208185
3014002,11.942720342769132
3015784,7.381388764472666
3017566,34.34639411497156
3019348,43.73597079033963
3021130,49.73627435872905
3022912,50.6974674223093
3024694,51.66371427331522
3026476,35.206066733274085
3028258,36.74103847189654
3001529,4.254685889447767
3003311,2.3772052028061936
3005093,1.8692448188721695
3006875,2.6954098341873234
3008657,4.1856025120010285
3010439,1.835328938880502
3012221,4.878515264642887
3014003,1.3654872444232247
3015785,0.9865261552602552
3017567,10.914635656278222
3019349,13.495615170066007
3021131,18.835608670742534
3022913,9.848881311626847
3024695,19.641557906640458
3026477,9.171228560047757
3028259,8.01232147416104
3001530,23.31604900294896
3003312,19.31941759324682
3005094,28.50409303602452
3006876,15.051140257870117
3008658,21.285702736784987
3010440,17.318498226233846
3012222,15.562721349977492
3014004,16.51036945021556
3015786,11.666591882514373
3017568,49.23427833269639
3019350,47.41568952628055
3021132,44.699926610459016
3022914,27.359681587820294
3024696,46.920126214851344
3026478,34.835225233715455
3028260,34.486599402734385
3001531,26.812962997361478
3003313,29.751258364719973
3005095,33.60415517395075
3006877,29.73412374485665
3008659,34.45605942320378
3010441,33.410056384867154
3012223,26.394800390530857
3014005,45.085712373936694
3015787,59.51106479448533
3017569,51.85091553895597
3019351,66.96192595059243
3021133,64.5170027918282
3022915,63.23026978676646
3024697,63.891026316197845
3026479,72.55254861073047
3028261,68.7882083219301
3001532,0.7844152593644875
3003314,0.7645813300904505
3005096,0.6716100770419369
3006878,0.7780751309364029
3008660,0.6453322482760249
3010442,0.7702152458729437
3012224,0.7768174572307738
3014006,0.6765203091746159
3015788,0.6585885925613849
3017570,4.3958564303456615
3019352,4.354204013639521
3021134,4.357103523014406
3022916,9.174649146889214
3024698,4.347737036084903
3026480,7.710833772420117
3028262,7.675003194701175
3001533,227.28618404985644
3003315,158.84317154602675
3005097,173.1328766688016
3006879,202.55944892900285
3008661,278.0488394625907
3010443,237.869990151219
3012225,185.48889851047085
3014007,145.90629607044139
3015789,130.477042617035
3017571,171.16758381694305
3019353,168.58580349514645
3021135,209.61295513513667
3022917,174.52031951010386
3024699,153.53257622496554
3026481,127.07237818627218
3028263,99.12388852870666
3001534,5.302547080440555
3003316,2.4255692982663697
3005098,1.1201079390515798
3006880,9.873536151232285
3008662,12.073649810694633
3010444,6.882783666947333
3012226,5.045045803793309
3014008,2.662276818726972
3015790,1.6748643901667892
3017572,12.886964603697301
3019354,57.81231083918551
3021136,34.061929317866934
3022918,20.022978997816136
3024700,20.274131142804098
3026482,8.711304976523712
3028264,8.659587721011603
3001535,54.916977975534934
3003317,25.239047929328173
3005099,43.105374317032606
3006881,44.56274385592129
3008663,39.74709036743969
3010445,33.83336055337047
3012227,24.860264150665675
3014009,55.195009053419504
3015791,21.126516706670664
3017573,51.93230948008636
3019355,57.98148878369675
3021137,56.92074334551619
3022919,50.22597214308952
3024701,48.1634182263279
3026483,208.70408025046734
3028265,41.21922993949689
3001536,19.15095792314208
3003318,7.540537348542901
3005100,10.464488197946205
3006882,11.466000472550641
3008664,11.048115724703406
3010446,8.88863359199701
3012228,8.373322706639257
3014010,4.842357192273708
3015792,4.563008076244415
3017574,19.665013225834564
3019356,30.74834992952067
3021138,27.088021373752728
3022920,18.746836663440096
3024702,25.958622734544846
3026484,9.646106745385815
3028266,9.207760556639052
3001537,101.57489091623926
3003319,109.17485375816682
3005101,255.95635140518075
3006883,370.469575398321
3008665,157.98220911203788
3010447,74.34498239909361
3012229,71.48598643815319
3014011,104.7023869710691
3015793,107.41555609147683
3017575,167.607254424463
3019357,231.2953214836278
3021139,128.1849240098413
3022921,88.930689756251
3024703,89.33188069356045
3026485,88.04788243023862
3028267,82.75671526060205
3001538,4.605900319808605
3003320,4.07834214919717
3005102,2.822737852766561
3006884,4.161257708092158
3008666,5.710574400873205
3010448,5.100330051078346
3012230,3.0935953334622917
3014012,1.6978435285766922
3015794,2.90156213810836
3017576,14.325725702503773
3019358,14.994711497035853
3021140,20.673289139558232
3022922,23.64628050353539
3024704,14.064798688128846
3026486,10.309069560936356
3028268,5.947426048673717
3001539,265.3177765044232
3003321,189.80161477159882
3005103,384.47483291078254
3006885,240.2200956009944
3008667,271.38842522903497
3010449,257.48809070391127
3012231,199.41520786937875
3014013,144.4750458199521
3015795,116.88065712922472
3017577,308.6722631974846
3019359,186.13304533540082
3021141,186.3092308639727
3022923,175.00733379744898
3024705,171.64913494079067
3026487,140.60668035444607
3028269,122.42415803400048
3001540,245.82946157889222
3003322,176.4746512551055
3005104,206.20343434301282
3006886,238.37611382634904
3008668,318.8928742338066
3010450,268.3029131624392
3012232,202.6519554529349
3014014,186.23926707684575
3015796,133.28571009053496
3017578,186.85141167785955
3019360,216.98621409937905
3021142,266.5772218166922
3022924,237.53295626064107
3024706,252.99834221647242
3026488,246.74756086144896
3028270,238.3713077684953
3001541,10.217983279223777
3003323,7.0387623758819045
3005105,9.589615262590932
3006887,9.44719350167417
3008669,10.667776964680312
3010451,11.239158852157935
3012233,7.489716636468306
3014015,4.6786228450653375
3015797,22.634636051921564
3017579,26.5909299685956
3019361,35.663997833417135
3021143,60.97323446875467
3022925,23.936019078367654
3024707,29.3081833862732
3026489,31.405952499155198
3028271,23.91093832920568
3001542,10.81266185593767
3003324,5.847815456576207
3005106,7.89220211026496
3006888,12.732516512906628
3008670,9.51407056163325
3010452,8.837401965442304
3012234,6.158375087659247
3014016,6.987879693754932
3015798,5.111413073198401
3017580,29.44118088507545
3019362,22.945800937304348
3021144,41.04072496649403
3022926,23.86056158548902
3024708,34.76763779252371
3026490,12.540151783934009
3028272,11.063492081702877
3001543,377.49754885090215
3003325,221.08112846161856
3005107,434.6404469477308
3006889,280.80895343687024
3008671,377.09793260576765
3010453,341.1859106416052
3012235,266.3276235023616
3014017,200.55826976070648
3015799,138.5123473276788
3017581,333.78917222974906
3019363,198.57956680056637
3021145,267.72833850342334
3022927,211.70790912483747
3024709,230.37446862213537
3026491,157.36978525233317
3028273,134.79854342686613
3001544,77.84122831853983
3003326,55.2263089848356
3005108,62.54165830335359
3006890,76.00116824616553
3008672,86.72399163658478
3010454,73.05468199327673
3012236,58.11909769679239
3014018,30.342314104973575
3015800,25.627495146117592
3017582,61.975546007455435
3019364,61.59039822254445
3021146,65.5780401073951
3022928,64.96284639621238
3024710,60.14190529121781
3026492,40.04107730046645
3028274,43.36704665910022
3001545,3959.447741906472
3003327,1648.2852177948896
3005109,2060.9972971814955
3006891,2209.0191298235686
3008673,2741.0011735492294
3010455,2570.2221589175415
3012237,1781.2434728438059
3014019,2152.363302595944
3015801,1020.5186304517331
3017583,1499.0262030958631
3019365,1446.5835342872756
3021147,1663.8088870287077
3022929,1508.1855145448908
3024711,1242.2408206554662
3026493,1642.7325787137986
3028275,832.8322633186494
3001546,290.10678232830816
