id,sales
3003437,219.38353
3005219,209.16501
3007001,277.83054
3008783,328.2411
3010565,140.0395
3012347,139.32788
3014129,165.03928
3015911,127.20372
3017693,126.48958
3019475,157.42708
3021257,165.9771
3023039,139.05849
3024821,149.22974
3026603,121.534546
3028385,154.96918
3001656,120.72874
3003438,106.37547
3005220,136.45224
3007002,127.199356
3008784,128.19504
3010566,61.593822
3012348,67.16901
3014130,61.702324
3015912,62.411884
3017694,81.077255
3019476,72.13134
3021258,76.18857
3023040,62.62542
3024822,74.78955
3026604,55.53874
3028386,59.518177
3001657,111.19242
3003439,103.07688
3005221,118.69894
3007003,138.10605
3008785,176.75441
3010567,132.29012
3012349,63.289677
3014131,57.48657
3015913,56.58836
3017695,60.960503
3019477,64.48255
3021259,70.24816
3023041,85.482796
3024823,60.768375
3026605,57.824036
3028387,68.48155
3001658,46.97984
3003440,45.7868
3005222,51.884354
3007004,91.942024
3008786,39.0584
3010568,19.263947
3012350,23.733873
3014132,21.891954
3015914,24.05823
3017696,25.629337
3019478,37.158813
3021260,20.615887
3023042,20.58971
3024824,24.54016
3026606,17.388672
3028388,18.565636
3001659,1849.3583
3003441,2182.1064
3005223,1693.6671
3007005,1968.0084
3008787,2112.9229
3010569,1052.6469
3012351,1208.0977
3014133,1210.6853
3015915,1224.6078
3017697,1084.948
3019479,1223.0999
3021261,1229.28
3023043,1208.8462
3024825,1329.3252
3026607,470.83228
3028389,523.37476
3001660,4.275466
3003442,3.566236
3005224,4.001825
3007006,4.553434
3008788,15.106849
3010570,3.594946
3012352,1.6848593
3014134,2.2700663
3015916,1.8879157
3017698,2.3571684
3019480,2.2177799
3021262,3.8614936
3023044,2.3831747
3024826,1.8363773
3026608,1.8362782
3028390,1.5730653
3001661,0.77854544
3003443,0.79304916
3005225,0.45644516
3007007,0.8147581
3008789,0.72756606
3010571,0.34721074
3012353,0.25356552
3014135,0.3584047
3015917,0.4463503
3017699,0.23783447
3019481,0.5895813
3021263,0.50063926
3023045,0.3298588
3024827,0.24999627
3026609,0.49779367
3028391,0.6017067
3001662,14.972085
3003444,17.314964
3005226,12.682551
3007008,15.057244
3008790,18.551504
3010572,8.017814
3012354,10.126182
3014136,9.468349
3015918,8.592948
3017700,8.550956
3019482,9.746269
3021264,6.760009
3023046,6.6686444
3024828,8.646567
3026610,1.0943668
3028392,1.1176994
3001663,12.846048
3003445,9.045291
3005227,9.312311
3007009,7.924779
3008791,9.064969
3010573,3.6554565
3012355,4.0890465
3014137,3.90826
3015919,4.454759
3017701,4.663334
3019483,4.186143
3021265,4.3452992
3023047,3.4059262
3024829,3.8694785
3026611,0.5104353
3028393,0.5489465
3001664,0.13962062
3003446,0.12404185
3005228,0.123942785
3007010,0.17610328
3008792,0.16623421
3010574,0.07247491
3012356,0.084022135
3014138,0.064274535
3015920,0.06981423
3017702,0.06458137
3019484,0.088229805
3021266,0.0793172
3023048,0.06885297
3024830,0.08283943
3026612,0.07893362
3028394,0.09683128
3001665,123.89645
3003447,165.60356
3005229,107.99413
3007011,182.78613
3008793,128.9889
3010575,65.58548
3012357,68.05865
3014139,63.67651
3015921,79.22667
3017703,61.844536
3019485,89.284546
3021267,71.2848
3023049,68.81984
3024831,79.40363
3026613,13.746412
3028395,14.731368
3001666,0.363866
3003448,0.5583013
3005230,0.6493084
3007012,0.9554471
3008794,2.4561043
3010576,0.20721096
3012358,0.6509287
3014140,0.16750632
3015922,0.31422782
3017704,0.33832744
3019486,0.64179313
3021268,0.9286206
3023050,0.19685556
3024832,0.355628
3026614,0.21434705
3028396,0.29370832
3001667,0.02529729
3003449,0.00032434126
3005231,0.00032408215
3007013,0.00033751462
3008795,0.00035619084
3010577,0.00018950549
3012359,0.000180035
3014141,0.00016806331
3015923,0.0001825483
3017705,0.00016886566
3019487,0.00016909916
3021269,0.00016995361
3023051,0.000180035
3024833,0.00017750077
3026615,0.00054000353
3028397,0.0004369328
3001668,7.70727
3003450,3.9463828
3005232,4.4501514
3007014,3.72749
3008796,3.73665
3010578,1.4964154
3012360,1.3551807
3014142,1.6149212
3015924,1.5616287
3017706,2.1933863
3019488,1.9896963
3021270,1.9106779
3023052,1.4354185
3024834,1.4283661
3026616,1.5582443
3028398,1.6758288
3001669,47.465935
3003451,45.915413
3005233,77.76761
3007015,121.18745
3008797,42.81974
3010579,14.861303
3012361,16.748539
3014143,23.285519
3015925,12.542882
3017707,15.769958
3019489,17.38352
3021271,10.354924
3023053,10.102932
3024835,8.498905
3026617,20.36913
3028399,21.054365
3001670,0.61829925
3003452,0.81753117
3005234,0.98516977
3007016,1.5676159
3008798,1.0995748
3010580,0.22942767
3012362,0.48125952
3014144,0.35870203
3015926,0.45438218
3017708,0.52175
3019490,0.79614514
3021272,0.50787544
3023054,0.39358783
3024836,0.51470196
3026618,0.14448403
3028400,0.16545795
3001671,51.643032
3003453,155.0102
3005235,48.6441
3007017,71.07243
3008799,49.433407
3010581,23.958603
3012363,37.641613
3014145,31.060514
3015927,70.97733
3017709,30.551239
3019491,35.921413
3021273,33.81634
3023055,31.040327
3024837,41.792435
3026619,21.811483
3028401,57.25434
3001672,92.33639
3003454,75.21851
3005236,85.2103
3007018,98.891304
3008800,113.16798
3010582,53.042496
3012364,58.896202
3014146,58.742107
3015928,60.6389
3017710,60.342583
3019492,64.48575
3021274,73.283875
3023056,64.795586
3024838,68.019554
3026620,43.39344
3028402,46.50267
3001673,1.8734053
3003455,1.5744792
3005237,2.8279905
3007019,2.8434544
3008801,2.112329
3010583,0.99059045
3012365,0.90533084
3014147,0.887939
3015929,0.89457107
3017711,1.1984227
3019493,1.4570218
3021275,1.1333818
3023057,0.96519476
3024839,0.9604526
3026621,0.23831476
3028403,0.2562979
3001674,3.984712
3003456,4.478005
3005238,3.7339776
3007020,5.2086883
3008802,5.3038273
3010584,2.1760352
3012366,2.3440046
3014148,2.2956445
3015930,2.3906415
3017712,2.3389955
3019494,2.308735
3021276,2.7953312
3023058,2.6729853
3024840,2.469481
3026622,0.6219768
3028404,0.6664395
3001675,97.01567
3003457,111.35813
3005239,130.67995
3007021,113.98195
3008803,121.19652
3010585,56.929783
3012367,56.583908
3014149,53.57625
3015931,59.040558
3017713,72.753845
3019495,59.644947
3021277,60.355103
3023059,59.03479
3024841,61.060493
3026623,59.15243
3028405,75.94001
3001676,21.191216
3003458,25.654373
3005240,22.62464
3007022,19.829027
3008804,28.519318
3010586,10.254468
3012368,18.187628
3014150,16.829138
3015932,18.436188
3017714,18.183176
3019496,17.459166
3021278,19.8483
3023060,15.251674
3024842,20.271097
3026624,6.371572
3028406,9.350964
3001677,579.1529
3003459,440.56458
3005241,459.56943
3007023,459.93665
3008805,527.9862
3010587,319.1777
3012369,661.73865
3014151,460.55002
3015933,453.33224
3017715,430.78842
3019497,465.27258
3021279,469.94943
3023061,460.2508
3024843,652.477
3026625,50.08839
3028407,53.703186
3001678,93.97128
3003460,0.37793642
3005242,0.120593056
3007024,0.11182571
3008806,0.11801342
3010588,0.0675336
3012370,0.20961943
3014152,0.06253744
3015934,0.0650543
3017716,0.062835984
3019498,0.06292287
3021280,0.068021685
3023062,0.0720566
3024844,0.06604916
3026626,0.06878611
3028408,0.10563351
3001679,3.8639963
3003461,3.3225615
3005243,3.842028
3007025,6.4914074
3008807,4.6404963
3010589,2.0155387
3012371,2.7879417
3014153,2.0030093
3015935,1.7615192
3017717,1.9159485
3019499,3.550371
3021281,1.926601
3023063,1.7398909
3024845,2.4833539
3026627,1.3063644
3028409,1.2118608
3001680,8.544449
3003462,8.613344
3005244,9.513892
3007026,10.538413
3008808,10.333463
3010590,4.586867
3012372,3.8749604
3014154,4.677057
3015936,4.151795
3017718,4.5700417
3019500,5.442541
3021282,5.371614
3023064,4.028709
3024846,4.088026
3026628,2.5893629
3028410,2.6764724
3001681,0.5553737
3003463,0.40661958
3005245,0.75636286
3007027,0.6431126
3008809,0.6786983
3010591,0.28699937
3012373,0.27265656
3014155,0.14493707
3015937,0.22986092
3017719,0.21263193
3019501,0.3236206
3021283,0.32525584
3023065,0.27265656
3024847,0.26963183
3026629,0.3486809
3028411,0.34117848
3001682,4.6020775
3003464,2.0660577
3005246,2.6920867
3007028,4.0343013
3008810,5.3282876
3010592,1.2127258
3012374,1.1488206
3014156,0.5576237
3015938,1.2988236
3017720,1.3060095
3019502,1.7628211
3021284,1.2488421
3023066,0.55472904
3024848,0.61925906
3026630,1.9455675
3028412,1.7854427
3001683,2692.908
3003465,2270.0999
3005247,2703.5444
3007029,3230.4805
3008811,4413.5728
3010593,1769.2256
3012375,1778.2476
3014157,1269.6267
3015939,1218.426
3017721,1607.0453
3019503,1729.4823
3021285,2127.9468
3023067,1868.0645
3024849,1837.3619
3026631,944.4575
3028413,1098.6624
3001684,5.05839e-05
3003466,4.493978e-05
3005248,4.490388e-05
3007030,4.6765108e-05
3008812,4.9352835e-05
3010594,2.7140371e-05
3012376,2.5054534e-05
3014158,2.338852e-05
3015940,2.5404299e-05
3017722,2.3500155e-05
3019504,2.3532652e-05
3021286,2.3651583e-05
3023068,2.5784038e-05
3024850,2.4776602e-05
3026632,0.00022824394
3028414,0.00024397305
3001685,446.10165
3003467,454.4575
3005249,490.49426
3007031,532.0968
3008813,801.6405
3010595,320.1476
3012377,311.92792
3014159,269.5989
3015941,289.02164
3017723,286.408
3019505,295.59692
3021287,391.0992
3023069,312.2175
3024851,324.31845
3026633,202.12938
3028415,224.68599
3001686,8.653479
3003468,9.737346
3005250,11.321191
3007032,14.363856
3008814,9.43721
3010596,4.185261
3012378,4.9942794
3014160,4.8264747
3015942,5.1350455
3017724,6.057275
3019506,6.3826985
3021288,5.034988
3023070,4.464844
3024852,4.639643
3026634,2.2279742
3028416,2.335983
3001687,1256.5308
3003469,1026.0117
3005251,1176.0204
3007033,1586.6838
3008815,1851.5669
3010597,665.7579
3012379,583.67523
3014161,511.27347
3015943,526.4868
3017725,574.88763
3019507,709.3477
3021289,712.93195
3023071,586.8928
3024853,579.5651
3026635,409.3169
3028417,456.82178
3001688,759.0808
3003470,501.63828
3005252,556.45544
3007034,746.45544
3008816,998.1479
3010598,335.904
3012380,332.40466
3014162,369.89246
3015944,281.4808
3017726,301.94537
3019508,374.36008
3021290,437.47137
3023072,331.76193
3024854,330.63763
3026636,161.63551
3028418,212.35374
3001689,206.55276
3003471,191.91159
3005253,313.29813
3007035,285.6272
3008817,326.77405
3010599,122.298134
3012381,110.42612
3014163,103.258705
3015945,106.854774
3017727,143.1319
3019509,129.26845
3021291,135.38925
3023073,117.313034
3024855,114.743935
3026637,104.74625
3028419,138.86566
3001690,213.33212
3003472,209.10956
3005254,283.6425
3007036,266.65244
3008818,359.05164
3010600,244.43666
3012382,171.30025
3014164,135.78325
3015946,130.00629
3017728,156.17159
3019510,151.56306
3021292,196.32985
3023074,218.96695
3024856,170.97423
3026638,151.83598
3028420,162.79375
3001691,87.2778
3003473,72.55955
3005255,94.54885
3007037,200.48822
3008819,62.063976
3010601,29.833027
3012383,45.52078
3014165,46.95713
3015947,44.895283
3017729,58.927887
3019511,91.300156
3021293,41.48087
3023075,36.378334
3024857,47.331547
3026639,37.174118
3028421,42.436817
3001692,4176.91
3003474,3481.4224
3005256,4327.9346
3007038,4945.9146
3008820,6097.984
3010602,2308.2107
3012384,2332.6223
3014166,2141.9905
3015948,2004.5917
3017730,2113.4316
3019512,2591.1252
3021294,2757.3496
3023076,2202.135
3024858,2306.9321
3026640,1376.0143
3028422,1463.1735
3001693,10.822002
3003475,10.515052
3005257,9.371101
3007039,14.343446
3008821,19.03126
3010603,7.0934014
3012385,5.745543
3014167,6.5343995
3015949,5.0965605
3017731,4.767304
3019513,8.097413
3021295,9.527704
3023077,6.2587266
3024859,5.5512404
3026641,2.8476386
3028423,4.206168
3001694,0.51323116
3003476,0.62722284
3005258,0.43041742
3007040,0.47448558
3008822,0.86686
3010604,0.34808898
3012386,0.29107836
3014168,0.33600596
3015950,0.28452316
3017732,0.30700094
3019514,0.3127734
3021296,0.5183973
3023078,0.41208097
3024860,0.32728824
3026642,0.26163146
3028424,0.27162233
3001695,17.673334
3003477,21.999456
3005259,25.213818
3007041,28.47178
3008823,36.05354
3010605,11.25208
3012387,10.012453
3014169,9.13582
3015951,12.184066
3017733,10.886943
3019515,14.110094
3021297,17.926893
3023079,10.857253
3024861,10.543592
3026643,1.2084793
3028425,1.6145401
3001696,26.811668
3003478,16.775877
3005260,21.105
3007042,22.023502
3008824,26.018011
3010606,9.604029
3012388,9.721008
3014170,8.774041
3015952,8.209608
3017734,10.567284
3019516,11.106095
3021298,15.093913
3023080,9.003316
3024862,9.534306
3026644,0.9004363
3028426,0.9145923
3001697,0.35094762
3003479,0.2358468
3005261,0.23565842
3007043,0.15722688
3008825,0.30168957
3010607,0.08866573
3012389,0.13148773
3014171,0.16226798
3015953,0.1333235
3017735,0.12333034
3019517,0.079118036
3021299,0.14458008
3023081,0.08423465
3024863,0.13002908
3026645,0.27460447
3028427,0.17270534
3001698,231.84273
3003480,246.16333
3005262,251.25067
3007044,285.7987
3008826,398.70798
3010608,154.26567
3012390,143.00125
3014172,124.19817
3015954,138.55559
3017736,133.49626
3019518,151.87263
3021300,178.35933
3023082,143.21443
3024864,148.73572
3026646,33.694576
3028428,35.82885
3001699,2.088209
3003481,1.9914045
3005263,1.1073525
3007045,1.9283736
3008827,3.4801128
3010609,1.0373431
3012391,1.094842
3014173,1.1199938
3015955,0.46924502
3017737,0.74929136
3019519,1.2144307
3021301,1.2730253
3023083,1.0325886
3024865,0.5001277
3026647,0.20543857
3028429,0.7007714
3001700,25.15377
3003482,2.7991178
3005264,3.8200295
3007046,4.284855
3008828,4.7395697
3010610,2.7782836
3012392,3.0120535
3014174,2.1060574
3015956,1.9951727
3017738,2.2532945
3019520,2.795123
3021302,2.19432
3023084,2.2889333
3024866,2.0123746
3026648,0.19832942
3028430,0.20500156
3001701,14.253027
3003483,12.987582
3005265,9.263053
3007047,10.663834
3008829,13.643489
3010611,3.9875326
3012393,6.100692
3014175,5.4311705
3015957,5.86796
3017739,4.811613
3019521,6.1211495
3021303,7.4994745
3023085,4.300443
3024867,7.2486444
3026649,3.6610968
3028431,3.7842615
3001702,41.5727
3003484,25.451578
3005266,45.04046
3007048,43.867958
3008830,18.998508
3010612,10.545727
3012394,14.010766
3014176,12.254907
3015958,15.573889
3017740,21.168764
3019522,19.441238
3021304,10.435295
3023086,9.951806
3024868,12.172669
3026650,5.075406
3028432,5.586152
3001703,1.4145494
3003485,1.1275063
3005267,1.3774996
3007049,2.7643816
3008831,2.843063
3010613,0.61934173
3012395,0.8325945
3014177,0.82615024
3015959,0.52169716
3017741,0.9131905
3019523,1.440711
3021305,1.1519413
3023087,0.5891214
3024869,0.38180894
3026651,0.26706737
3028433,0.23515417
3001704,268.0692
3003486,646.08344
3005268,281.73285
3007050,326.40045
3008832,411.46106
3010614,164.45294
3012396,157.51471
3014178,143.6136
3015960,265.03342
3017742,158.68872
3019524,168.95131
3021306,196.75616
3023088,159.31947
3024870,158.77956
3026652,159.88324
3028434,217.8746
3001705,244.57481
3003487,228.71103
3005269,216.39423
3007051,276.47183
3008833,388.7941
3010615,151.87321
3012397,124.66453
3014179,111.66589
3015961,111.19502
3017743,112.0767
3019525,129.01764
3021307,160.59666
3023089,126.81902
3024871,133.46094
3026653,106.99712
3028435,126.69252
3001706,3.4136448
3003488,3.261531
3005270,4.129113
3007052,4.7403617
3008834,3.714275
3010616,1.8695617
3012398,1.4988503
3014180,1.5913163
3015962,1.4506137
3017744,2.1306512
3019526,2.2789817
3021308,1.9315015
3023090,1.6631185
3024872,1.5195868
3026654,0.47782692
3028436,0.51388365
3001707,6.173248
3003489,5.1713033
3005271,7.0702124
3007053,9.446665
3008835,13.149721
3010617,2.8334744
3012399,3.8956146
3014181,3.078002
3015963,2.5460508
3017745,3.4185886
3019527,4.6546307
3021309,4.6969285
3023091,3.0875945
3024873,3.7842145
3026655,0.9073591
3028437,0.97582805
3001708,106.30996
3003490,151.20625
3005272,149.72925
3007054,148.26596
3008836,143.98819
3010618,61.44507
3012400,63.72906
3014182,51.99117
3015964,73.809074
3017746,76.28647
3019528,69.46124
3021310,71.00042
3023092,55.39861
3024874,57.233543
3026656,65.461784
3028438,80.42464
3001709,66.96744
3003491,54.560818
3005273,68.055725
3007055,91.63713
3008837,111.83614
3010619,34.97306
3012401,34.827545
3014183,30.689245
3015965,31.04217
3017747,36.59811
3019529,43.716827
3021311,47.868565
3023093,34.76491
3024875,34.76128
3026657,35.079067
3028439,30.25366
3001710,980.71027
3003492,1011.7651
3005274,1081.8087
3007056,1390.3965
3008838,1479.2086
3010620,547.2616
3012402,1410.9136
3014184,796.8793
3015966,842.91974
3017748,841.958
3019530,947.4698
3021312,1028.05
3023094,811.6262
3024876,1395.3745
3026658,122.49961
3028440,196.81229
3001711,61.9502
3003493,2.5073996
3005275,2.4325824
3007057,3.223458
3008839,5.1862245
3010621,2.071127
3012403,0.9077976
3014185,1.3626912
3015967,1.000912
3017749,0.85562074
3019531,1.8222253
3021313,2.0911958
3023095,0.9077976
3024877,1.3356911
3026659,0.48286524
3028441,0.5482626
3001712,4.9796424
3003494,4.4793777
3005276,4.798162
3007058,8.619926
3008840,5.58314
3010622,3.6532376
3012404,2.1855397
3014186,2.4886386
3015968,1.9362593
3017750,2.099238
3019532,4.089636
3021314,2.7164962
3023096,3.0182385
3024878,2.6362777
3026660,1.3008802
3028442,1.5303518
3001713,1.6711351
3003495,2.1052077
3005277,2.5996912
3007059,2.6274705
3008841,2.6319573
3010623,1.1805314
3012405,0.6332352
3014187,0.8282471
3015969,0.9852471
3017751,1.0494875
3019533,1.3013449
3021315,1.1709734
3023097,1.129983
3024879,0.62432176
3026661,1.1711853
3028443,2.0677156
3001714,0.07047307
3003496,0.06679657
3005278,0.06267544
3007060,0.071286336
3008842,0.06888512
3010624,0.0018009287
3012406,0.034817602
3014188,0.032502383
3015970,0.03759499
3017752,0.03265754
3019534,0.035715297
3021316,0.032867942
3023098,0.0017109271
3024880,0.034327507
3026662,0.13614035
3028444,0.15496705
3001715,0.365449
3003497,0.2918207
3005279,0.9410798
3007061,0.84394795
3008843,0.40951902
3010625,0.18433885
3012407,0.21178097
3014189,0.18131498
3015971,0.17950515
3017753,0.30946702
3019535,0.32542464
3021317,0.28590977
3023099,0.2684968
3024881,0.21074043
3026663,0.19459283
3028445,0.2020237
3001716,963.4826
3003498,778.4088
3005280,1212.1345
3007062,1095.6124
3008844,1145.8176
3010626,569.2465
3012408,669.15216
3014190,520.7209
3015972,516.31445
3017754,603.59393
3019536,592.27905
3021318,617.7195
3023100,585.8865
3024882,595.42676
3026664,192.14975
3028446,207.62585
3001717,0.00014387959
3003499,0.00012782571
3005281,0.0001277236
3007063,0.00013301765
3008845,0.0001403781
3010627,9.57986e-05
3012409,7.095329e-05
3014191,6.623522e-05
3015973,7.194381e-05
3017755,6.6551365e-05
3019537,6.664339e-05
3021319,6.6980196e-05
3023101,9.101109e-05
3024883,6.995453e-05
3026665,0.000666789
3028447,0.00071273977
3001718,113.19842
3003500,125.707184
3005282,90.228004
3007064,117.50231
3008846,170.08652
3010628,60.001434
3012410,56.237453
3014192,62.635185
3015974,63.191734
3017756,50.42493
3019538,62.41727
3021320,83.91419
3023102,59.50731
3024884,59.25559
3026666,25.19865
3028448,27.00416
3001719,3.9517329
3003501,4.49022
3005283,5.0380125
3007065,7.7908177
3008847,4.6383877
3010629,1.5415223
3012411,1.8211396
3014193,1.8636961
3015975,2.4057863
3017757,1.9257493
3019539,2.8034782
3021321,2.669558
3023103,1.4037542
3024885,1.3968574
3026667,1.7946607
3028449,1.930085
3001720,927.9105
3003502,633.19775
3005284,411.6669
3007066,863.9972
3008848,495.2501
3010630,210.58578
3012412,279.55383
3014194,294.7361
3015976,348.46957
3017758,281.98956
3019540,435.63455
3021322,327.8594
3023104,319.7186
3024886,361.09982
3026668,217.56036
3028450,257.1429
3001721,195.59259
3003503,126.33442
3005285,120.562996
3007067,167.32657
3008849,261.0306
3010631,100.18648
3012413,85.32906
3014195,87.58561
3015977,76.36235
3017759,79.25335
3019541,100.48704
3021323,120.64903
3023105,89.74729
3024887,89.5723
3026669,80.60577
3028451,70.30912
3001722,95.827995
3003504,89.86081
3005286,145.91394
3007068,102.9052
3008850,123.665306
3010632,52.299168
3012414,49.83972
3014196,52.790627
3015978,53.397713
3017760,65.93791
3019542,57.85258
3021324,66.78965
3023106,50.64147
3024888,54.579227
3026670,50.586685
3028452,52.28852
3001723,133.56937
3003505,176.85971
3005287,151.04454
3007069,131.89073
3008851,161.57771
3010633,336.62408
3012415,75.35425
3014197,79.03665
3015979,97.35981
3017761,79.5448
3019543,88.70196
3021325,90.53611
3023107,141.70647
3024889,84.846
3026671,71.03597
3028453,77.28743
3001724,19.243042
3003506,18.367044
3005288,23.436703
3007070,41.831753
3008852,24.182838
3010634,9.586969
3012416,11.443818
3014198,10.637985
3015980,9.954644
3017762,12.209414
3019544,20.354185
3021326,11.74188
3023108,10.716381
3024890,10.491037
3026672,5.0677767
3028454,5.301456
3001725,1816.6506
3003507,1769.272
3005289,1626.4423
3007071,2119.1687
3008853,1881.6497
3010635,986.5704
3012417,1215.8752
3014199,1188.6138
3015981,1171.1713
3017763,1024.4596
3019545,1200.802
3021327,1206.8695
3023109,1157.104
3024891,1286.4321
3026673,466.9228
3028455,472.5414
3001726,1.6851288
3003508,1.0338941
3005290,2.652487
3007072,2.2497628
3008854,6.0101995
3010636,1.0512803
3012418,0.7295921
3014200,0.88743895
3015982,0.70089155
3017764,1.3455557
3019546,1.4321611
3021328,2.3349984
3023110,1.0275116
3024892,0.7658198
3026674,0.60621697
3028456,0.6519619
3001727,0.4271025
3003509,0.23331565
3005291,0.2613186
3007073,0.35146368
3008855,0.4729484
3010637,0.22170246
3012419,0.3060333
3014201,0.19661732
3015983,0.13131659
3017765,0.14574598
3019547,0.23466466
3021329,0.22566335
3023111,0.21062285
3024893,0.23568428
3026675,0.3430699
3028457,0.2076724
3001728,11.889507
3003510,9.99755
3005292,9.974437
3007074,13.285713
3008856,11.706138
3010638,4.7228885
3012420,4.6179304
3014202,5.03283
3015984,5.4232574
3017766,6.1313133
3019548,6.055656
3021330,6.217901
3023112,4.44951
3024894,4.8421206
3026676,0.8003131
3028458,0.8372162
3001729,7.738181
3003511,4.873997
3005293,3.6332636
3007075,6.3254294
3008857,3.879037
3010639,2.0753434
3012421,1.812993
3014203,1.928491
3015985,2.2790945
3017767,1.9707571
3019549,2.811217
3021331,2.4753053
3023113,2.2366626
3024895,1.9640363
3026677,0.36962658
3028459,0.37663788
3001730,0.06838676
3003512,0.03980181
3005294,0.039770026
3007076,0.041418478
3008858,0.04371031
3010640,0.013466875
3012422,0.0032565233
3014204,0.030186838
3015986,0.02240158
3017768,0.020722492
3019550,0.020751147
3021332,0.020856
3023114,0.012793866
3024896,0.0019026733
3026678,0.040620133
3028460,0.049830426
3001731,99.13445
3003513,77.1871
3005295,82.34614
3007077,109.51981
3008859,111.07488
3010641,52.816887
3012423,46.358154
3014205,41.45544
3015987,41.932167
3017769,44.18181
3019551,55.10656
3021333,55.385006
3023115,50.854343
3024897,46.13039
3026679,8.780652
3028461,9.409798
3001732,0.0002740929
3003514,0.00024350977
3005296,0.00024331524
3007078,0.00025340045
3008860,0.0002674225
3010642,0.00014227741
3012424,0.00013516714
3014206,0.00012617913
3015988,0.00013705422
3017770,0.00012678151
3019552,0.00012695683
3021334,0.0001275982
3023116,0.00013516714
3024898,0.00013326448
3026680,0.0007969977
3028462,0.00064487464
3001733,0.0462958
3003515,0.0005935659
3005297,0.000593092
3007079,0.0006176755
3008861,0.0006518536
3010643,0.00034680736
3012425,0.00032947655
3014207,0.00030756783
3015989,0.00033407545
3017771,0.00030903588
3019553,0.0003094632
3021335,0.0003110269
3023117,0.00032947655
3024899,0.0003248387
3026681,0.000988243
3028463,0.0007996166
3001734,15.491731
3003516,1.0319709
3005298,1.2298609
3007080,1.9450164
3008862,1.3057568
3010644,0.781207
3012426,0.6614438
3014208,0.6907982
3015990,0.66920185
3017772,0.743849
3019554,1.156959
3021336,0.9010211
3023118,0.83094877
3024900,0.7348751
3026682,0.5155655
3028464,0.55446994
3001735,51.435783
3003517,46.797386
3005299,140.16971
3007081,99.57106
3008863,42.2722
3010645,10.911395
3012427,17.870453
3014209,14.919095
3015991,13.124313
3017773,31.112404
3019555,26.7171
3021337,19.727097
3023119,7.2128696
3024901,8.33552
3026683,7.583803
3028465,20.394655
3001736,0.10448671
3003518,0.17383432
3005300,0.14233693
3007082,0.54615057
3008864,0.3723235
3010646,0.14195645
3012428,0.07907132
3014210,0.028344216
3015992,0.08711487
3017774,0.074165784
3019556,0.23206612
3021338,0.13750298
3023120,0.15046386
3024902,0.07795831
3026684,0.029274484
3028466,0.08001241
3001737,55.062195
3003519,109.26568
3005301,50.11602
3007083,63.133846
3008865,81.81877
3010647,34.93859
3012429,37.15387
3014211,31.270647
3015993,59.562893
3017775,31.475687
3019557,38.384567
3021339,38.57852
3023121,35.89287
3024903,41.250908
3026685,21.710278
3028467,46.2786
3001738,98.090805
3003520,87.33663
3005302,75.3258
3007084,101.9486
3008866,99.6692
3010648,46.206253
3012430,43.054775
3014212,42.690445
3015994,43.181385
3017776,41.033512
3019558,56.748276
3021340,49.1772
3023122,45.86623
3024904,52.85497
3026686,32.072853
3028468,34.370914
3001739,0.3156994
3003521,0.20585744
3005303,0.37055779
3007085,0.39431143
3008867,0.44736117
3010649,0.10709448
3012431,0.27308303
3014213,0.19630963
3015995,0.16432948
3017777,0.19624893
3019559,0.23240712
3021341,0.2794625
3023123,0.1707663
3024905,0.23767005
3026687,0.06963428
3028469,0.08296779
3001740,1.4640129
3003522,0.6373266
3005304,1.1773891
3007086,1.110543
3008868,2.1032789
3010650,0.9415597
3012432,1.0591204
3014214,0.78379107
3015996,0.69904155
3017778,0.73349035
3019560,0.92907697
3021342,0.95062995
3023124,0.98924536
3024906,0.918061
3026688,0.19101727
3028470,0.20543137
3001741,46.141254
3003523,47.771973
3005305,72.25203
3007087,72.07327
3008869,74.81531
3010651,27.247425
3012433,30.4199
3014215,25.707346
3015997,28.735397
3017779,42.35555
3019561,38.18872
3021343,36.249367
3023125,24.569672
3024907,31.69926
3026689,23.89432
3028471,26.542458
3001742,11.0616255
3003524,11.585784
3005306,11.546034
3007088,14.938697
3008870,15.665268
3010652,6.4620256
3012434,7.169386
3014216,6.2207756
3015998,6.4719243
3017780,6.440298
3019562,9.218065
3021344,8.244381
3023126,6.6054044
3024908,8.092112
3026690,3.132982
3028472,3.2383802
3001743,182.80635
3003525,159.45201
3005307,176.08463
3007089,267.26715
3008871,258.35367
3010653,92.88565
3012435,198.87415
3014217,99.76534
3015999,108.728065
3017781,117.10775
3019563,159.75652
3021345,160.56374
3023127,102.13832
3024909,209.6424
3026691,16.34779
3028473,18.889317
3001744,93.53523
3003526,0.12012944
3005308,0.122401156
3007090,0.11985771
3008872,0.12648986
3010654,0.06722023
3012436,0.0666813
3014218,0.062247265
3016000,0.064752445
3017782,0.0637781
3019564,0.072540864
3021346,0.0729074
3023128,0.071722254
3024910,0.06574269
3026692,0.09495561
3028474,0.105143346
3001745,1.5190104
3003527,1.5112193
3005309,1.0606232
3007091,2.4953232
3008873,2.166855
3010655,1.1126645
3012437,0.8940035
3014219,0.7999562
3016001,0.80363595
3017783,0.7834081
3019565,1.565122
3021347,1.1420199
3023129,1.0673101
3024911,0.9056723
3026693,0.46642765
3028475,0.5016242
3001746,7.9246206
3003528,7.162244
3005310,5.5191026
3007092,11.362532
3008874,10.291623
3010656,4.340626
3012438,4.3973594
3014220,4.147931
3016002,4.1664996
3017784,3.8242464
3019566,6.652255
